win_id,class_id,class_name,class_family,flag,h_id,SNR,INR,main_level_dB,main_level_type,gt_sample,gt_ms,event_sample,event_ms,noise_id,file,case,split
28709,5,IMP,IMP,0,4-4,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28709.mat,4,val
28710,6,NoiseOnly,Noise,0,4-4,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28710.mat,4,val
28711,1,Preamble_LFMU,Preamble,1,4-4,-1,3,-1,SNR,360,10.97159575764964,360,10.97159575764964,0,m28711.mat,4,val
28712,2,LFMD,SCI,0,4-4,-1,3,3,INR,-1,-1.0,85,2.5905156650006096,0,m28712.mat,4,val
28713,3,HFMU,SCI,0,4-4,-1,3,3,INR,-1,-1.0,35,1.0666829208826039,0,m28713.mat,4,val
28714,4,PBPD,PBPD,0,4-4,-1,3,3,INR,-1,-1.0,179,5.45532122394246,0,m28714.mat,4,val
28715,5,IMP,IMP,0,4-4,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28715.mat,4,val
28716,6,NoiseOnly,Noise,0,4-4,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28716.mat,4,val
28717,1,Preamble_LFMU,Preamble,1,4-4,-1,3,-1,SNR,184,5.60770449835426,184,5.60770449835426,0,m28717.mat,4,val
28718,2,LFMD,SCI,0,4-4,-1,3,3,INR,-1,-1.0,147,4.480068267706937,0,m28718.mat,4,val
28719,3,HFMU,SCI,0,4-4,-1,3,3,INR,-1,-1.0,224,6.8267706936486645,0,m28719.mat,4,val
28720,4,PBPD,PBPD,0,4-4,-1,3,3,INR,-1,-1.0,256,7.802023649884189,0,m28720.mat,4,val
28721,5,IMP,IMP,0,4-4,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28721.mat,4,val
28722,6,NoiseOnly,Noise,0,4-4,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28722.mat,4,val
28723,1,Preamble_LFMU,Preamble,1,4-4,-1,3,-1,SNR,233,7.101060587589906,233,7.101060587589906,0,m28723.mat,4,val
28724,2,LFMD,SCI,0,4-4,-1,3,3,INR,-1,-1.0,135,4.114348409118615,0,m28724.mat,4,val
28725,3,HFMU,SCI,0,4-4,-1,3,3,INR,-1,-1.0,88,2.68194562964769,0,m28725.mat,4,val
28726,4,PBPD,PBPD,0,4-4,-1,3,3,INR,-1,-1.0,368,11.21540899670852,0,m28726.mat,4,val
28727,5,IMP,IMP,0,4-4,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28727.mat,4,val
28728,6,NoiseOnly,Noise,0,4-4,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28728.mat,4,val
28729,1,Preamble_LFMU,Preamble,1,4-4,-1,3,-1,SNR,371,11.306838961355602,371,11.306838961355602,0,m28729.mat,4,val
28730,2,LFMD,SCI,0,4-4,-1,3,3,INR,-1,-1.0,98,2.986712178471291,0,m28730.mat,4,val
28731,3,HFMU,SCI,0,4-4,-1,3,3,INR,-1,-1.0,370,11.27636230647324,0,m28731.mat,4,val
28732,4,PBPD,PBPD,0,4-4,-1,3,3,INR,-1,-1.0,591,18.011703035474824,0,m28732.mat,4,val
28733,5,IMP,IMP,0,4-4,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28733.mat,4,val
28734,6,NoiseOnly,Noise,0,4-4,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28734.mat,4,val
28735,1,Preamble_LFMU,Preamble,1,4-4,-1,3,-1,SNR,147,4.480068267706937,147,4.480068267706937,0,m28735.mat,4,val
28736,2,LFMD,SCI,0,4-4,-1,3,3,INR,-1,-1.0,396,12.068755333414604,0,m28736.mat,4,val
28737,3,HFMU,SCI,0,4-4,-1,3,3,INR,-1,-1.0,68,2.0724125320004876,0,m28737.mat,4,val
28738,4,PBPD,PBPD,0,4-4,-1,3,3,INR,-1,-1.0,147,4.480068267706937,0,m28738.mat,4,val
28739,5,IMP,IMP,0,4-4,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28739.mat,4,val
28740,6,NoiseOnly,Noise,0,4-4,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28740.mat,4,val
28801,1,Preamble_LFMU,Preamble,1,4-6,-1,3,-1,SNR,93,2.8343289040594906,93,2.8343289040594906,0,m28801.mat,4,val
28802,2,LFMD,SCI,0,4-6,-1,3,3,INR,-1,-1.0,219,6.674387419236864,0,m28802.mat,4,val
28803,3,HFMU,SCI,0,4-6,-1,3,3,INR,-1,-1.0,138,4.205778373765696,0,m28803.mat,4,val
28804,4,PBPD,PBPD,0,4-6,-1,3,3,INR,-1,-1.0,545,16.60977691088626,0,m28804.mat,4,val
28805,5,IMP,IMP,0,4-6,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28805.mat,4,val
28806,6,NoiseOnly,Noise,0,4-6,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28806.mat,4,val
28807,1,Preamble_LFMU,Preamble,1,4-6,-1,3,-1,SNR,33,1.0057296111178837,33,1.0057296111178837,0,m28807.mat,4,val
28808,2,LFMD,SCI,0,4-6,-1,3,3,INR,-1,-1.0,189,5.760087772766061,0,m28808.mat,4,val
28809,3,HFMU,SCI,0,4-6,-1,3,3,INR,-1,-1.0,312,9.508716323296355,0,m28809.mat,4,val
28810,4,PBPD,PBPD,0,4-6,-1,3,3,INR,-1,-1.0,78,2.3771790808240887,0,m28810.mat,4,val
28811,5,IMP,IMP,0,4-6,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28811.mat,4,val
28812,6,NoiseOnly,Noise,0,4-6,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28812.mat,4,val
28813,1,Preamble_LFMU,Preamble,1,4-6,-1,3,-1,SNR,176,5.36389125929538,176,5.36389125929538,0,m28813.mat,4,val
28814,2,LFMD,SCI,0,4-6,-1,3,3,INR,-1,-1.0,110,3.352432037059612,0,m28814.mat,4,val
28815,3,HFMU,SCI,0,4-6,-1,3,3,INR,-1,-1.0,213,6.491527489942704,0,m28815.mat,4,val
28816,4,PBPD,PBPD,0,4-6,-1,3,3,INR,-1,-1.0,545,16.60977691088626,0,m28816.mat,4,val
28817,5,IMP,IMP,0,4-6,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28817.mat,4,val
28818,6,NoiseOnly,Noise,0,4-6,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28818.mat,4,val
28819,1,Preamble_LFMU,Preamble,1,4-6,-1,3,-1,SNR,64,1.9505059124710473,64,1.9505059124710473,0,m28819.mat,4,val
28820,2,LFMD,SCI,0,4-6,-1,3,3,INR,-1,-1.0,37,1.1276362306473242,0,m28820.mat,4,val
28821,3,HFMU,SCI,0,4-6,-1,3,3,INR,-1,-1.0,134,4.083871754236255,0,m28821.mat,4,val
28822,4,PBPD,PBPD,0,4-6,-1,3,3,INR,-1,-1.0,565,17.219310008533462,0,m28822.mat,4,val
28823,5,IMP,IMP,0,4-6,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28823.mat,4,val
28824,6,NoiseOnly,Noise,0,4-6,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28824.mat,4,val
28825,1,Preamble_LFMU,Preamble,1,4-6,-1,3,-1,SNR,370,11.27636230647324,370,11.27636230647324,0,m28825.mat,4,val
28826,2,LFMD,SCI,0,4-6,-1,3,3,INR,-1,-1.0,117,3.5657686212361335,0,m28826.mat,4,val
28827,3,HFMU,SCI,0,4-6,-1,3,3,INR,-1,-1.0,91,2.7733755942947704,0,m28827.mat,4,val
28828,4,PBPD,PBPD,0,4-6,-1,3,3,INR,-1,-1.0,142,4.3276849932951365,0,m28828.mat,4,val
28829,5,IMP,IMP,0,4-6,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28829.mat,4,val
28830,6,NoiseOnly,Noise,0,4-6,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28830.mat,4,val
28831,1,Preamble_LFMU,Preamble,1,4-6,-1,3,-1,SNR,352,10.72778251859076,352,10.72778251859076,0,m28831.mat,4,val
28832,2,LFMD,SCI,0,4-6,-1,3,3,INR,-1,-1.0,127,3.870535170059734,0,m28832.mat,4,val
28833,3,HFMU,SCI,0,4-6,-1,3,3,INR,-1,-1.0,257,7.832500304766548,0,m28833.mat,4,val
28834,4,PBPD,PBPD,0,4-6,-1,3,3,INR,-1,-1.0,378,11.520175545532123,0,m28834.mat,4,val
28835,5,IMP,IMP,0,4-6,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28835.mat,4,val
28836,6,NoiseOnly,Noise,0,4-6,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28836.mat,4,val
28837,1,Preamble_LFMU,Preamble,1,4-6,-1,3,-1,SNR,46,1.401926124588565,46,1.401926124588565,0,m28837.mat,4,val
28838,2,LFMD,SCI,0,4-6,-1,3,3,INR,-1,-1.0,122,3.718151895647934,0,m28838.mat,4,val
28839,3,HFMU,SCI,0,4-6,-1,3,3,INR,-1,-1.0,372,11.337315616237962,0,m28839.mat,4,val
28840,4,PBPD,PBPD,0,4-6,-1,3,3,INR,-1,-1.0,430,13.104961599414848,0,m28840.mat,4,val
28841,5,IMP,IMP,0,4-6,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28841.mat,4,val
28842,6,NoiseOnly,Noise,0,4-6,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28842.mat,4,val
28843,1,Preamble_LFMU,Preamble,1,4-6,-1,3,-1,SNR,236,7.192490552236986,236,7.192490552236986,0,m28843.mat,4,val
28844,2,LFMD,SCI,0,4-6,-1,3,3,INR,-1,-1.0,291,8.868706570766792,0,m28844.mat,4,val
28845,3,HFMU,SCI,0,4-6,-1,3,3,INR,-1,-1.0,221,6.735340729001585,0,m28845.mat,4,val
28846,4,PBPD,PBPD,0,4-6,-1,3,3,INR,-1,-1.0,278,8.47251005729611,0,m28846.mat,4,val
28847,5,IMP,IMP,0,4-6,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28847.mat,4,val
28848,6,NoiseOnly,Noise,0,4-6,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28848.mat,4,val
28849,1,Preamble_LFMU,Preamble,1,4-6,-1,3,-1,SNR,316,9.630622942825795,316,9.630622942825795,0,m28849.mat,4,val
28850,2,LFMD,SCI,0,4-6,-1,3,3,INR,-1,-1.0,172,5.241984639765939,0,m28850.mat,4,val
28851,3,HFMU,SCI,0,4-6,-1,3,3,INR,-1,-1.0,62,1.889552602706327,0,m28851.mat,4,val
28852,4,PBPD,PBPD,0,4-6,-1,3,3,INR,-1,-1.0,277,8.44203340241375,0,m28852.mat,4,val
28853,5,IMP,IMP,0,4-6,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28853.mat,4,val
28854,6,NoiseOnly,Noise,0,4-6,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28854.mat,4,val
28855,1,Preamble_LFMU,Preamble,1,4-6,-1,3,-1,SNR,363,11.063025722296722,363,11.063025722296722,0,m28855.mat,4,val
28856,2,LFMD,SCI,0,4-6,-1,3,3,INR,-1,-1.0,58,1.7676459831768865,0,m28856.mat,4,val
28857,3,HFMU,SCI,0,4-6,-1,3,3,INR,-1,-1.0,262,7.98488357917835,0,m28857.mat,4,val
28858,4,PBPD,PBPD,0,4-6,-1,3,3,INR,-1,-1.0,313,9.539192978178715,0,m28858.mat,4,val
28859,5,IMP,IMP,0,4-6,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28859.mat,4,val
28860,6,NoiseOnly,Noise,0,4-6,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28860.mat,4,val
29401,1,Preamble_LFMU,Preamble,1,4-16,-1,3,-1,SNR,155,4.723881506765818,155,4.723881506765818,0,m29401.mat,4,val
29402,2,LFMD,SCI,0,4-16,-1,3,3,INR,-1,-1.0,130,3.9619651347068148,0,m29402.mat,4,val
29403,3,HFMU,SCI,0,4-16,-1,3,3,INR,-1,-1.0,262,7.98488357917835,0,m29403.mat,4,val
29404,4,PBPD,PBPD,0,4-16,-1,3,3,INR,-1,-1.0,150,4.571498232354016,0,m29404.mat,4,val
29405,5,IMP,IMP,0,4-16,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m29405.mat,4,val
29406,6,NoiseOnly,Noise,0,4-16,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m29406.mat,4,val
29407,1,Preamble_LFMU,Preamble,1,4-16,-1,3,-1,SNR,271,8.25917347311959,271,8.25917347311959,0,m29407.mat,4,val
29408,2,LFMD,SCI,0,4-16,-1,3,3,INR,-1,-1.0,61,1.859075947823967,0,m29408.mat,4,val
29409,3,HFMU,SCI,0,4-16,-1,3,3,INR,-1,-1.0,189,5.760087772766061,0,m29409.mat,4,val
29410,4,PBPD,PBPD,0,4-16,-1,3,3,INR,-1,-1.0,126,3.840058515177374,0,m29410.mat,4,val
29411,5,IMP,IMP,0,4-16,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m29411.mat,4,val
29412,6,NoiseOnly,Noise,0,4-16,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m29412.mat,4,val
29413,1,Preamble_LFMU,Preamble,1,4-16,-1,3,-1,SNR,147,4.480068267706937,147,4.480068267706937,0,m29413.mat,4,val
29414,2,LFMD,SCI,0,4-16,-1,3,3,INR,-1,-1.0,40,1.2190661952944046,0,m29414.mat,4,val
29415,3,HFMU,SCI,0,4-16,-1,3,3,INR,-1,-1.0,131,3.992441789589175,0,m29415.mat,4,val
29416,4,PBPD,PBPD,0,4-16,-1,3,3,INR,-1,-1.0,207,6.3086675606485425,0,m29416.mat,4,val
29417,5,IMP,IMP,0,4-16,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m29417.mat,4,val
29418,6,NoiseOnly,Noise,0,4-16,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m29418.mat,4,val
29419,1,Preamble_LFMU,Preamble,1,4-16,-1,3,-1,SNR,153,4.662928197001097,153,4.662928197001097,0,m29419.mat,4,val
29420,2,LFMD,SCI,0,4-16,-1,3,3,INR,-1,-1.0,119,3.6267219310008536,0,m29420.mat,4,val
29421,3,HFMU,SCI,0,4-16,-1,3,3,INR,-1,-1.0,102,3.1086187980007316,0,m29421.mat,4,val
29422,4,PBPD,PBPD,0,4-16,-1,3,3,INR,-1,-1.0,197,6.003901011824942,0,m29422.mat,4,val
29423,5,IMP,IMP,0,4-16,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m29423.mat,4,val
29424,6,NoiseOnly,Noise,0,4-16,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m29424.mat,4,val
29425,1,Preamble_LFMU,Preamble,1,4-16,-1,3,-1,SNR,176,5.36389125929538,176,5.36389125929538,0,m29425.mat,4,val
29426,2,LFMD,SCI,0,4-16,-1,3,3,INR,-1,-1.0,87,2.6514689747653297,0,m29426.mat,4,val
29427,3,HFMU,SCI,0,4-16,-1,3,3,INR,-1,-1.0,79,2.4076557357064488,0,m29427.mat,4,val
29428,4,PBPD,PBPD,0,4-16,-1,3,3,INR,-1,-1.0,376,11.459222235767403,0,m29428.mat,4,val
29429,5,IMP,IMP,0,4-16,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m29429.mat,4,val
29430,6,NoiseOnly,Noise,0,4-16,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m29430.mat,4,val
29431,1,Preamble_LFMU,Preamble,1,4-16,-1,3,-1,SNR,44,1.340972814823845,44,1.340972814823845,0,m29431.mat,4,val
29432,2,LFMD,SCI,0,4-16,-1,3,3,INR,-1,-1.0,202,6.156284286236742,0,m29432.mat,4,val
29433,3,HFMU,SCI,0,4-16,-1,3,3,INR,-1,-1.0,45,1.371449469706205,0,m29433.mat,4,val
29434,4,PBPD,PBPD,0,4-16,-1,3,3,INR,-1,-1.0,475,14.476411069121053,0,m29434.mat,4,val
29435,5,IMP,IMP,0,4-16,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m29435.mat,4,val
29436,6,NoiseOnly,Noise,0,4-16,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m29436.mat,4,val
29437,1,Preamble_LFMU,Preamble,1,4-16,-1,3,-1,SNR,171,5.211507984883579,171,5.211507984883579,0,m29437.mat,4,val
29438,2,LFMD,SCI,0,4-16,-1,3,3,INR,-1,-1.0,126,3.840058515177374,0,m29438.mat,4,val
29439,3,HFMU,SCI,0,4-16,-1,3,3,INR,-1,-1.0,129,3.9314884798244547,0,m29439.mat,4,val
29440,4,PBPD,PBPD,0,4-16,-1,3,3,INR,-1,-1.0,253,7.710593685237108,0,m29440.mat,4,val
29441,5,IMP,IMP,0,4-16,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m29441.mat,4,val
29442,6,NoiseOnly,Noise,0,4-16,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m29442.mat,4,val
29443,1,Preamble_LFMU,Preamble,1,4-16,-1,3,-1,SNR,93,2.8343289040594906,93,2.8343289040594906,0,m29443.mat,4,val
29444,2,LFMD,SCI,0,4-16,-1,3,3,INR,-1,-1.0,221,6.735340729001585,0,m29444.mat,4,val
29445,3,HFMU,SCI,0,4-16,-1,3,3,INR,-1,-1.0,58,1.7676459831768865,0,m29445.mat,4,val
29446,4,PBPD,PBPD,0,4-16,-1,3,3,INR,-1,-1.0,176,5.36389125929538,0,m29446.mat,4,val
29447,5,IMP,IMP,0,4-16,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m29447.mat,4,val
29448,6,NoiseOnly,Noise,0,4-16,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m29448.mat,4,val
29449,1,Preamble_LFMU,Preamble,1,4-16,-1,3,-1,SNR,265,8.07631354382543,265,8.07631354382543,0,m29449.mat,4,val
29450,2,LFMD,SCI,0,4-16,-1,3,3,INR,-1,-1.0,231,7.040107277825186,0,m29450.mat,4,val
29451,3,HFMU,SCI,0,4-16,-1,3,3,INR,-1,-1.0,156,4.754358161648177,0,m29451.mat,4,val
29452,4,PBPD,PBPD,0,4-16,-1,3,3,INR,-1,-1.0,216,6.582957454589785,0,m29452.mat,4,val
29453,5,IMP,IMP,0,4-16,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m29453.mat,4,val
29454,6,NoiseOnly,Noise,0,4-16,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m29454.mat,4,val
29455,1,Preamble_LFMU,Preamble,1,4-16,-1,3,-1,SNR,43,1.3104961599414848,43,1.3104961599414848,0,m29455.mat,4,val
29456,2,LFMD,SCI,0,4-16,-1,3,3,INR,-1,-1.0,50,1.5238327441180057,0,m29456.mat,4,val
29457,3,HFMU,SCI,0,4-16,-1,3,3,INR,-1,-1.0,78,2.3771790808240887,0,m29457.mat,4,val
29458,4,PBPD,PBPD,0,4-16,-1,3,3,INR,-1,-1.0,311,9.478239668413995,0,m29458.mat,4,val
29459,5,IMP,IMP,0,4-16,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m29459.mat,4,val
29460,6,NoiseOnly,Noise,0,4-16,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m29460.mat,4,val
29521,1,Preamble_LFMU,Preamble,1,4-18,-1,3,-1,SNR,188,5.729611117883701,188,5.729611117883701,0,m29521.mat,4,val
29522,2,LFMD,SCI,0,4-18,-1,3,3,INR,-1,-1.0,360,10.97159575764964,0,m29522.mat,4,val
29523,3,HFMU,SCI,0,4-18,-1,3,3,INR,-1,-1.0,158,4.8153114714128975,0,m29523.mat,4,val
29524,4,PBPD,PBPD,0,4-18,-1,3,3,INR,-1,-1.0,331,10.087772766061198,0,m29524.mat,4,val
29525,5,IMP,IMP,0,4-18,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m29525.mat,4,val
29526,6,NoiseOnly,Noise,0,4-18,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m29526.mat,4,val
29527,1,Preamble_LFMU,Preamble,1,4-18,-1,3,-1,SNR,76,2.3162257710593686,76,2.3162257710593686,0,m29527.mat,4,val
29528,2,LFMD,SCI,0,4-18,-1,3,3,INR,-1,-1.0,336,10.240156040472998,0,m29528.mat,4,val
29529,3,HFMU,SCI,0,4-18,-1,3,3,INR,-1,-1.0,214,6.522004144825064,0,m29529.mat,4,val
29530,4,PBPD,PBPD,0,4-18,-1,3,3,INR,-1,-1.0,299,9.112519809825674,0,m29530.mat,4,val
29531,5,IMP,IMP,0,4-18,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m29531.mat,4,val
29532,6,NoiseOnly,Noise,0,4-18,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m29532.mat,4,val
29533,1,Preamble_LFMU,Preamble,1,4-18,-1,3,-1,SNR,181,5.516274533707181,181,5.516274533707181,0,m29533.mat,4,val
29534,2,LFMD,SCI,0,4-18,-1,3,3,INR,-1,-1.0,53,1.615262708765086,0,m29534.mat,4,val
29535,3,HFMU,SCI,0,4-18,-1,3,3,INR,-1,-1.0,37,1.1276362306473242,0,m29535.mat,4,val
29536,4,PBPD,PBPD,0,4-18,-1,3,3,INR,-1,-1.0,399,12.160185298061686,0,m29536.mat,4,val
29537,5,IMP,IMP,0,4-18,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m29537.mat,4,val
29538,6,NoiseOnly,Noise,0,4-18,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m29538.mat,4,val
29539,1,Preamble_LFMU,Preamble,1,4-18,-1,3,-1,SNR,209,6.3696208704132635,209,6.3696208704132635,0,m29539.mat,4,val
29540,2,LFMD,SCI,0,4-18,-1,3,3,INR,-1,-1.0,264,8.04583688894307,0,m29540.mat,4,val
29541,3,HFMU,SCI,0,4-18,-1,3,3,INR,-1,-1.0,190,5.790564427648421,0,m29541.mat,4,val
29542,4,PBPD,PBPD,0,4-18,-1,3,3,INR,-1,-1.0,483,14.720224308179933,0,m29542.mat,4,val
29543,5,IMP,IMP,0,4-18,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m29543.mat,4,val
29544,6,NoiseOnly,Noise,0,4-18,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m29544.mat,4,val
29545,1,Preamble_LFMU,Preamble,1,4-18,-1,3,-1,SNR,222,6.765817383883945,222,6.765817383883945,0,m29545.mat,4,val
29546,2,LFMD,SCI,0,4-18,-1,3,3,INR,-1,-1.0,365,11.123979032061442,0,m29546.mat,4,val
29547,3,HFMU,SCI,0,4-18,-1,3,3,INR,-1,-1.0,355,10.819212483237841,0,m29547.mat,4,val
29548,4,PBPD,PBPD,0,4-18,-1,3,3,INR,-1,-1.0,293,8.929659880531513,0,m29548.mat,4,val
29549,5,IMP,IMP,0,4-18,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m29549.mat,4,val
29550,6,NoiseOnly,Noise,0,4-18,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m29550.mat,4,val
29551,1,Preamble_LFMU,Preamble,1,4-18,-1,3,-1,SNR,173,5.272461294648299,173,5.272461294648299,0,m29551.mat,4,val
29552,2,LFMD,SCI,0,4-18,-1,3,3,INR,-1,-1.0,233,7.101060587589906,0,m29552.mat,4,val
29553,3,HFMU,SCI,0,4-18,-1,3,3,INR,-1,-1.0,247,7.527733755942948,0,m29553.mat,4,val
29554,4,PBPD,PBPD,0,4-18,-1,3,3,INR,-1,-1.0,183,5.577227843471901,0,m29554.mat,4,val
29555,5,IMP,IMP,0,4-18,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m29555.mat,4,val
29556,6,NoiseOnly,Noise,0,4-18,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m29556.mat,4,val
29557,1,Preamble_LFMU,Preamble,1,4-18,-1,3,-1,SNR,52,1.5847860538827259,52,1.5847860538827259,0,m29557.mat,4,val
29558,2,LFMD,SCI,0,4-18,-1,3,3,INR,-1,-1.0,233,7.101060587589906,0,m29558.mat,4,val
29559,3,HFMU,SCI,0,4-18,-1,3,3,INR,-1,-1.0,255,7.771546995001829,0,m29559.mat,4,val
29560,4,PBPD,PBPD,0,4-18,-1,3,3,INR,-1,-1.0,306,9.325856394002194,0,m29560.mat,4,val
29561,5,IMP,IMP,0,4-18,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m29561.mat,4,val
29562,6,NoiseOnly,Noise,0,4-18,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m29562.mat,4,val
29563,1,Preamble_LFMU,Preamble,1,4-18,-1,3,-1,SNR,126,3.840058515177374,126,3.840058515177374,0,m29563.mat,4,val
29564,2,LFMD,SCI,0,4-18,-1,3,3,INR,-1,-1.0,84,2.5600390101182495,0,m29564.mat,4,val
29565,3,HFMU,SCI,0,4-18,-1,3,3,INR,-1,-1.0,169,5.150554675118859,0,m29565.mat,4,val
29566,4,PBPD,PBPD,0,4-18,-1,3,3,INR,-1,-1.0,584,17.798366451298303,0,m29566.mat,4,val
29567,5,IMP,IMP,0,4-18,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m29567.mat,4,val
29568,6,NoiseOnly,Noise,0,4-18,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m29568.mat,4,val
29569,1,Preamble_LFMU,Preamble,1,4-18,-1,3,-1,SNR,139,4.236255028648055,139,4.236255028648055,0,m29569.mat,4,val
29570,2,LFMD,SCI,0,4-18,-1,3,3,INR,-1,-1.0,366,11.154455686943802,0,m29570.mat,4,val
29571,3,HFMU,SCI,0,4-18,-1,3,3,INR,-1,-1.0,133,4.053395099353895,0,m29571.mat,4,val
29572,4,PBPD,PBPD,0,4-18,-1,3,3,INR,-1,-1.0,315,9.600146287943435,0,m29572.mat,4,val
29573,5,IMP,IMP,0,4-18,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m29573.mat,4,val
29574,6,NoiseOnly,Noise,0,4-18,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m29574.mat,4,val
29575,1,Preamble_LFMU,Preamble,1,4-18,-1,3,-1,SNR,67,2.0419358771181275,67,2.0419358771181275,0,m29575.mat,4,val
29576,2,LFMD,SCI,0,4-18,-1,3,3,INR,-1,-1.0,119,3.6267219310008536,0,m29576.mat,4,val
29577,3,HFMU,SCI,0,4-18,-1,3,3,INR,-1,-1.0,329,10.026819456296478,0,m29577.mat,4,val
29578,4,PBPD,PBPD,0,4-18,-1,3,3,INR,-1,-1.0,145,4.419114957942216,0,m29578.mat,4,val
29579,5,IMP,IMP,0,4-18,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m29579.mat,4,val
29580,6,NoiseOnly,Noise,0,4-18,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m29580.mat,4,val
29881,1,Preamble_LFMU,Preamble,1,4-24,-1,3,-1,SNR,75,2.285749116177008,75,2.285749116177008,0,m29881.mat,4,val
29882,2,LFMD,SCI,0,4-24,-1,3,3,INR,-1,-1.0,273,8.32012678288431,0,m29882.mat,4,val
29883,3,HFMU,SCI,0,4-24,-1,3,3,INR,-1,-1.0,167,5.089601365354138,0,m29883.mat,4,val
29884,4,PBPD,PBPD,0,4-24,-1,3,3,INR,-1,-1.0,389,11.855418749238085,0,m29884.mat,4,val
29885,5,IMP,IMP,0,4-24,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m29885.mat,4,val
29886,6,NoiseOnly,Noise,0,4-24,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m29886.mat,4,val
29887,1,Preamble_LFMU,Preamble,1,4-24,-1,3,-1,SNR,39,1.1885895404120443,39,1.1885895404120443,0,m29887.mat,4,val
29888,2,LFMD,SCI,0,4-24,-1,3,3,INR,-1,-1.0,286,8.716323296354993,0,m29888.mat,4,val
