win_id,class_id,class_name,class_family,flag,h_id,SNR,INR,main_level_dB,main_level_type,gt_sample,gt_ms,event_sample,event_ms,noise_id,file,case,split
37755,3,HFMU,SCI,0,2-5,1,3,3,INR,-1,-1.0,120,3.6571985858832132,0,m37755.mat,2,test
37756,4,PBPD,PBPD,0,2-5,1,3,3,INR,-1,-1.0,544,16.5793002560039,0,m37756.mat,2,test
37757,5,IMP,IMP,0,2-5,1,3,3,INR,-1,-1.0,-1,-1.0,0,m37757.mat,2,test
37758,6,NoiseOnly,Noise,0,2-5,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m37758.mat,2,test
37759,1,Preamble_LFMU,Preamble,1,2-5,1,3,1,SNR,209,6.3696208704132635,209,6.3696208704132635,0,m37759.mat,2,test
37760,2,LFMD,SCI,0,2-5,1,3,3,INR,-1,-1.0,238,7.253443862001707,0,m37760.mat,2,test
37761,3,HFMU,SCI,0,2-5,1,3,3,INR,-1,-1.0,85,2.5905156650006096,0,m37761.mat,2,test
37762,4,PBPD,PBPD,0,2-5,1,3,3,INR,-1,-1.0,468,14.263074484944534,0,m37762.mat,2,test
37763,5,IMP,IMP,0,2-5,1,3,3,INR,-1,-1.0,-1,-1.0,0,m37763.mat,2,test
37764,6,NoiseOnly,Noise,0,2-5,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m37764.mat,2,test
37765,1,Preamble_LFMU,Preamble,1,2-5,1,3,1,SNR,199,6.064854321589663,199,6.064854321589663,0,m37765.mat,2,test
37766,2,LFMD,SCI,0,2-5,1,3,3,INR,-1,-1.0,359,10.94111910276728,0,m37766.mat,2,test
37767,3,HFMU,SCI,0,2-5,1,3,3,INR,-1,-1.0,266,8.10679019870779,0,m37767.mat,2,test
37768,4,PBPD,PBPD,0,2-5,1,3,3,INR,-1,-1.0,191,5.8210410825307815,0,m37768.mat,2,test
37769,5,IMP,IMP,0,2-5,1,3,3,INR,-1,-1.0,-1,-1.0,0,m37769.mat,2,test
37770,6,NoiseOnly,Noise,0,2-5,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m37770.mat,2,test
37771,1,Preamble_LFMU,Preamble,1,2-5,1,3,1,SNR,138,4.205778373765696,138,4.205778373765696,0,m37771.mat,2,test
37772,2,LFMD,SCI,0,2-5,1,3,3,INR,-1,-1.0,144,4.388638303059856,0,m37772.mat,2,test
37773,3,HFMU,SCI,0,2-5,1,3,3,INR,-1,-1.0,198,6.034377666707302,0,m37773.mat,2,test
37774,4,PBPD,PBPD,0,2-5,1,3,3,INR,-1,-1.0,208,6.3391442155309035,0,m37774.mat,2,test
37775,5,IMP,IMP,0,2-5,1,3,3,INR,-1,-1.0,-1,-1.0,0,m37775.mat,2,test
37776,6,NoiseOnly,Noise,0,2-5,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m37776.mat,2,test
37777,1,Preamble_LFMU,Preamble,1,2-5,1,3,1,SNR,238,7.253443862001707,238,7.253443862001707,0,m37777.mat,2,test
37778,2,LFMD,SCI,0,2-5,1,3,3,INR,-1,-1.0,174,5.3029379495306594,0,m37778.mat,2,test
37779,3,HFMU,SCI,0,2-5,1,3,3,INR,-1,-1.0,70,2.1333658417652077,0,m37779.mat,2,test
37780,4,PBPD,PBPD,0,2-5,1,3,3,INR,-1,-1.0,129,3.9314884798244547,0,m37780.mat,2,test
37781,5,IMP,IMP,0,2-5,1,3,3,INR,-1,-1.0,-1,-1.0,0,m37781.mat,2,test
37782,6,NoiseOnly,Noise,0,2-5,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m37782.mat,2,test
37783,1,Preamble_LFMU,Preamble,1,2-5,1,3,1,SNR,38,1.1581128855296843,38,1.1581128855296843,0,m37783.mat,2,test
37784,2,LFMD,SCI,0,2-5,1,3,3,INR,-1,-1.0,45,1.371449469706205,0,m37784.mat,2,test
37785,3,HFMU,SCI,0,2-5,1,3,3,INR,-1,-1.0,277,8.44203340241375,0,m37785.mat,2,test
37786,4,PBPD,PBPD,0,2-5,1,3,3,INR,-1,-1.0,129,3.9314884798244547,0,m37786.mat,2,test
37787,5,IMP,IMP,0,2-5,1,3,3,INR,-1,-1.0,-1,-1.0,0,m37787.mat,2,test
37788,6,NoiseOnly,Noise,0,2-5,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m37788.mat,2,test
37789,1,Preamble_LFMU,Preamble,1,2-5,1,3,1,SNR,281,8.563940021943191,281,8.563940021943191,0,m37789.mat,2,test
37790,2,LFMD,SCI,0,2-5,1,3,3,INR,-1,-1.0,192,5.8515177374131415,0,m37790.mat,2,test
37791,3,HFMU,SCI,0,2-5,1,3,3,INR,-1,-1.0,168,5.120078020236499,0,m37791.mat,2,test
37792,4,PBPD,PBPD,0,2-5,1,3,3,INR,-1,-1.0,220,6.704864074119224,0,m37792.mat,2,test
37793,5,IMP,IMP,0,2-5,1,3,3,INR,-1,-1.0,-1,-1.0,0,m37793.mat,2,test
37794,6,NoiseOnly,Noise,0,2-5,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m37794.mat,2,test
37795,1,Preamble_LFMU,Preamble,1,2-5,1,3,1,SNR,259,7.8934536145312695,259,7.8934536145312695,0,m37795.mat,2,test
37796,2,LFMD,SCI,0,2-5,1,3,3,INR,-1,-1.0,370,11.27636230647324,0,m37796.mat,2,test
37797,3,HFMU,SCI,0,2-5,1,3,3,INR,-1,-1.0,248,7.558210410825308,0,m37797.mat,2,test
37798,4,PBPD,PBPD,0,2-5,1,3,3,INR,-1,-1.0,137,4.175301718883335,0,m37798.mat,2,test
37799,5,IMP,IMP,0,2-5,1,3,3,INR,-1,-1.0,-1,-1.0,0,m37799.mat,2,test
37800,6,NoiseOnly,Noise,0,2-5,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m37800.mat,2,test
37981,1,Preamble_LFMU,Preamble,1,2-9,1,3,1,SNR,78,2.3771790808240887,78,2.3771790808240887,0,m37981.mat,2,test
37982,2,LFMD,SCI,0,2-9,1,3,3,INR,-1,-1.0,63,1.920029257588687,0,m37982.mat,2,test
37983,3,HFMU,SCI,0,2-9,1,3,3,INR,-1,-1.0,287,8.746799951237353,0,m37983.mat,2,test
37984,4,PBPD,PBPD,0,2-9,1,3,3,INR,-1,-1.0,240,7.3143971717664265,0,m37984.mat,2,test
37985,5,IMP,IMP,0,2-9,1,3,3,INR,-1,-1.0,-1,-1.0,0,m37985.mat,2,test
37986,6,NoiseOnly,Noise,0,2-9,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m37986.mat,2,test
37987,1,Preamble_LFMU,Preamble,1,2-9,1,3,1,SNR,188,5.729611117883701,188,5.729611117883701,0,m37987.mat,2,test
37988,2,LFMD,SCI,0,2-9,1,3,3,INR,-1,-1.0,172,5.241984639765939,0,m37988.mat,2,test
37989,3,HFMU,SCI,0,2-9,1,3,3,INR,-1,-1.0,203,6.186760941119103,0,m37989.mat,2,test
37990,4,PBPD,PBPD,0,2-9,1,3,3,INR,-1,-1.0,579,17.645983176886507,0,m37990.mat,2,test
37991,5,IMP,IMP,0,2-9,1,3,3,INR,-1,-1.0,-1,-1.0,0,m37991.mat,2,test
37992,6,NoiseOnly,Noise,0,2-9,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m37992.mat,2,test
37993,1,Preamble_LFMU,Preamble,1,2-9,1,3,1,SNR,329,10.026819456296478,329,10.026819456296478,0,m37993.mat,2,test
37994,2,LFMD,SCI,0,2-9,1,3,3,INR,-1,-1.0,79,2.4076557357064488,0,m37994.mat,2,test
37995,3,HFMU,SCI,0,2-9,1,3,3,INR,-1,-1.0,119,3.6267219310008536,0,m37995.mat,2,test
37996,4,PBPD,PBPD,0,2-9,1,3,3,INR,-1,-1.0,546,16.64025356576862,0,m37996.mat,2,test
37997,5,IMP,IMP,0,2-9,1,3,3,INR,-1,-1.0,-1,-1.0,0,m37997.mat,2,test
37998,6,NoiseOnly,Noise,0,2-9,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m37998.mat,2,test
37999,1,Preamble_LFMU,Preamble,1,2-9,1,3,1,SNR,111,3.3829086919419726,111,3.3829086919419726,0,m37999.mat,2,test
38000,2,LFMD,SCI,0,2-9,1,3,3,INR,-1,-1.0,315,9.600146287943435,0,m38000.mat,2,test
38001,3,HFMU,SCI,0,2-9,1,3,3,INR,-1,-1.0,72,2.194319151529928,0,m38001.mat,2,test
38002,4,PBPD,PBPD,0,2-9,1,3,3,INR,-1,-1.0,164,4.998171400707059,0,m38002.mat,2,test
38003,5,IMP,IMP,0,2-9,1,3,3,INR,-1,-1.0,-1,-1.0,0,m38003.mat,2,test
38004,6,NoiseOnly,Noise,0,2-9,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m38004.mat,2,test
38005,1,Preamble_LFMU,Preamble,1,2-9,1,3,1,SNR,338,10.301109350237718,338,10.301109350237718,0,m38005.mat,2,test
38006,2,LFMD,SCI,0,2-9,1,3,3,INR,-1,-1.0,114,3.474338656589053,0,m38006.mat,2,test
38007,3,HFMU,SCI,0,2-9,1,3,3,INR,-1,-1.0,312,9.508716323296355,0,m38007.mat,2,test
38008,4,PBPD,PBPD,0,2-9,1,3,3,INR,-1,-1.0,470,14.324027794709252,0,m38008.mat,2,test
38009,5,IMP,IMP,0,2-9,1,3,3,INR,-1,-1.0,-1,-1.0,0,m38009.mat,2,test
38010,6,NoiseOnly,Noise,0,2-9,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m38010.mat,2,test
38011,1,Preamble_LFMU,Preamble,1,2-9,1,3,1,SNR,328,9.996342801414118,328,9.996342801414118,0,m38011.mat,2,test
38012,2,LFMD,SCI,0,2-9,1,3,3,INR,-1,-1.0,84,2.5600390101182495,0,m38012.mat,2,test
38013,3,HFMU,SCI,0,2-9,1,3,3,INR,-1,-1.0,203,6.186760941119103,0,m38013.mat,2,test
38014,4,PBPD,PBPD,0,2-9,1,3,3,INR,-1,-1.0,244,7.436303791295868,0,m38014.mat,2,test
38015,5,IMP,IMP,0,2-9,1,3,3,INR,-1,-1.0,-1,-1.0,0,m38015.mat,2,test
38016,6,NoiseOnly,Noise,0,2-9,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m38016.mat,2,test
38017,1,Preamble_LFMU,Preamble,1,2-9,1,3,1,SNR,53,1.615262708765086,53,1.615262708765086,0,m38017.mat,2,test
38018,2,LFMD,SCI,0,2-9,1,3,3,INR,-1,-1.0,238,7.253443862001707,0,m38018.mat,2,test
38019,3,HFMU,SCI,0,2-9,1,3,3,INR,-1,-1.0,125,3.809581860295014,0,m38019.mat,2,test
38020,4,PBPD,PBPD,0,2-9,1,3,3,INR,-1,-1.0,494,15.055467511885896,0,m38020.mat,2,test
38021,5,IMP,IMP,0,2-9,1,3,3,INR,-1,-1.0,-1,-1.0,0,m38021.mat,2,test
38022,6,NoiseOnly,Noise,0,2-9,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m38022.mat,2,test
38023,1,Preamble_LFMU,Preamble,1,2-9,1,3,1,SNR,172,5.241984639765939,172,5.241984639765939,0,m38023.mat,2,test
38024,2,LFMD,SCI,0,2-9,1,3,3,INR,-1,-1.0,267,8.13726685359015,0,m38024.mat,2,test
38025,3,HFMU,SCI,0,2-9,1,3,3,INR,-1,-1.0,171,5.211507984883579,0,m38025.mat,2,test
38026,4,PBPD,PBPD,0,2-9,1,3,3,INR,-1,-1.0,304,9.264903084237474,0,m38026.mat,2,test
38027,5,IMP,IMP,0,2-9,1,3,3,INR,-1,-1.0,-1,-1.0,0,m38027.mat,2,test
38028,6,NoiseOnly,Noise,0,2-9,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m38028.mat,2,test
38029,1,Preamble_LFMU,Preamble,1,2-9,1,3,1,SNR,296,9.021089845178594,296,9.021089845178594,0,m38029.mat,2,test
38030,2,LFMD,SCI,0,2-9,1,3,3,INR,-1,-1.0,325,9.904912836767036,0,m38030.mat,2,test
38031,3,HFMU,SCI,0,2-9,1,3,3,INR,-1,-1.0,279,8.50298671217847,0,m38031.mat,2,test
38032,4,PBPD,PBPD,0,2-9,1,3,3,INR,-1,-1.0,348,10.605875899061319,0,m38032.mat,2,test
38033,5,IMP,IMP,0,2-9,1,3,3,INR,-1,-1.0,-1,-1.0,0,m38033.mat,2,test
38034,6,NoiseOnly,Noise,0,2-9,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m38034.mat,2,test
38035,1,Preamble_LFMU,Preamble,1,2-9,1,3,1,SNR,205,6.247714250883823,205,6.247714250883823,0,m38035.mat,2,test
38036,2,LFMD,SCI,0,2-9,1,3,3,INR,-1,-1.0,125,3.809581860295014,0,m38036.mat,2,test
38037,3,HFMU,SCI,0,2-9,1,3,3,INR,-1,-1.0,47,1.4324027794709253,0,m38037.mat,2,test
38038,4,PBPD,PBPD,0,2-9,1,3,3,INR,-1,-1.0,502,15.299280750944778,0,m38038.mat,2,test
38039,5,IMP,IMP,0,2-9,1,3,3,INR,-1,-1.0,-1,-1.0,0,m38039.mat,2,test
38040,6,NoiseOnly,Noise,0,2-9,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m38040.mat,2,test
38581,1,Preamble_LFMU,Preamble,1,2-19,1,3,1,SNR,350,10.666829208826039,350,10.666829208826039,0,m38581.mat,2,test
38582,2,LFMD,SCI,0,2-19,1,3,3,INR,-1,-1.0,385,11.733512129708643,0,m38582.mat,2,test
38583,3,HFMU,SCI,0,2-19,1,3,3,INR,-1,-1.0,195,5.942947702060222,0,m38583.mat,2,test
38584,4,PBPD,PBPD,0,2-19,1,3,3,INR,-1,-1.0,212,6.461050835060344,0,m38584.mat,2,test
38585,5,IMP,IMP,0,2-19,1,3,3,INR,-1,-1.0,-1,-1.0,0,m38585.mat,2,test
38586,6,NoiseOnly,Noise,0,2-19,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m38586.mat,2,test
38587,1,Preamble_LFMU,Preamble,1,2-19,1,3,1,SNR,135,4.114348409118615,135,4.114348409118615,0,m38587.mat,2,test
38588,2,LFMD,SCI,0,2-19,1,3,3,INR,-1,-1.0,260,7.9239302694136295,0,m38588.mat,2,test
38589,3,HFMU,SCI,0,2-19,1,3,3,INR,-1,-1.0,46,1.401926124588565,0,m38589.mat,2,test
38590,4,PBPD,PBPD,0,2-19,1,3,3,INR,-1,-1.0,344,10.483969279531879,0,m38590.mat,2,test
38591,5,IMP,IMP,0,2-19,1,3,3,INR,-1,-1.0,-1,-1.0,0,m38591.mat,2,test
38592,6,NoiseOnly,Noise,0,2-19,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m38592.mat,2,test
38593,1,Preamble_LFMU,Preamble,1,2-19,1,3,1,SNR,217,6.613434109472145,217,6.613434109472145,0,m38593.mat,2,test
38594,2,LFMD,SCI,0,2-19,1,3,3,INR,-1,-1.0,368,11.21540899670852,0,m38594.mat,2,test
38595,3,HFMU,SCI,0,2-19,1,3,3,INR,-1,-1.0,164,4.998171400707059,0,m38595.mat,2,test
38596,4,PBPD,PBPD,0,2-19,1,3,3,INR,-1,-1.0,468,14.263074484944534,0,m38596.mat,2,test
38597,5,IMP,IMP,0,2-19,1,3,3,INR,-1,-1.0,-1,-1.0,0,m38597.mat,2,test
38598,6,NoiseOnly,Noise,0,2-19,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m38598.mat,2,test
38599,1,Preamble_LFMU,Preamble,1,2-19,1,3,1,SNR,160,4.8762647811776185,160,4.8762647811776185,0,m38599.mat,2,test
38600,2,LFMD,SCI,0,2-19,1,3,3,INR,-1,-1.0,87,2.6514689747653297,0,m38600.mat,2,test
38601,3,HFMU,SCI,0,2-19,1,3,3,INR,-1,-1.0,138,4.205778373765696,0,m38601.mat,2,test
38602,4,PBPD,PBPD,0,2-19,1,3,3,INR,-1,-1.0,434,13.22686821894429,0,m38602.mat,2,test
38603,5,IMP,IMP,0,2-19,1,3,3,INR,-1,-1.0,-1,-1.0,0,m38603.mat,2,test
38604,6,NoiseOnly,Noise,0,2-19,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m38604.mat,2,test
38605,1,Preamble_LFMU,Preamble,1,2-19,1,3,1,SNR,237,7.222967207119346,237,7.222967207119346,0,m38605.mat,2,test
38606,2,LFMD,SCI,0,2-19,1,3,3,INR,-1,-1.0,44,1.340972814823845,0,m38606.mat,2,test
38607,3,HFMU,SCI,0,2-19,1,3,3,INR,-1,-1.0,361,11.002072412532,0,m38607.mat,2,test
38608,4,PBPD,PBPD,0,2-19,1,3,3,INR,-1,-1.0,449,13.68401804217969,0,m38608.mat,2,test
38609,5,IMP,IMP,0,2-19,1,3,3,INR,-1,-1.0,-1,-1.0,0,m38609.mat,2,test
38610,6,NoiseOnly,Noise,0,2-19,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m38610.mat,2,test
38611,1,Preamble_LFMU,Preamble,1,2-19,1,3,1,SNR,259,7.8934536145312695,259,7.8934536145312695,0,m38611.mat,2,test
38612,2,LFMD,SCI,0,2-19,1,3,3,INR,-1,-1.0,178,5.4248445690601,0,m38612.mat,2,test
38613,3,HFMU,SCI,0,2-19,1,3,3,INR,-1,-1.0,81,2.468609045471169,0,m38613.mat,2,test
38614,4,PBPD,PBPD,0,2-19,1,3,3,INR,-1,-1.0,55,1.676216018529806,0,m38614.mat,2,test
38615,5,IMP,IMP,0,2-19,1,3,3,INR,-1,-1.0,-1,-1.0,0,m38615.mat,2,test
38616,6,NoiseOnly,Noise,0,2-19,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m38616.mat,2,test
38617,1,Preamble_LFMU,Preamble,1,2-19,1,3,1,SNR,267,8.13726685359015,267,8.13726685359015,0,m38617.mat,2,test
38618,2,LFMD,SCI,0,2-19,1,3,3,INR,-1,-1.0,339,10.331586005120078,0,m38618.mat,2,test
38619,3,HFMU,SCI,0,2-19,1,3,3,INR,-1,-1.0,196,5.973424356942582,0,m38619.mat,2,test
38620,4,PBPD,PBPD,0,2-19,1,3,3,INR,-1,-1.0,270,8.22869681823723,0,m38620.mat,2,test
38621,5,IMP,IMP,0,2-19,1,3,3,INR,-1,-1.0,-1,-1.0,0,m38621.mat,2,test
38622,6,NoiseOnly,Noise,0,2-19,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m38622.mat,2,test
38623,1,Preamble_LFMU,Preamble,1,2-19,1,3,1,SNR,309,9.417286358649275,309,9.417286358649275,0,m38623.mat,2,test
38624,2,LFMD,SCI,0,2-19,1,3,3,INR,-1,-1.0,348,10.605875899061319,0,m38624.mat,2,test
38625,3,HFMU,SCI,0,2-19,1,3,3,INR,-1,-1.0,351,10.697305863708399,0,m38625.mat,2,test
38626,4,PBPD,PBPD,0,2-19,1,3,3,INR,-1,-1.0,321,9.783006217237597,0,m38626.mat,2,test
38627,5,IMP,IMP,0,2-19,1,3,3,INR,-1,-1.0,-1,-1.0,0,m38627.mat,2,test
38628,6,NoiseOnly,Noise,0,2-19,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m38628.mat,2,test
38629,1,Preamble_LFMU,Preamble,1,2-19,1,3,1,SNR,105,3.200048762647812,105,3.200048762647812,0,m38629.mat,2,test
38630,2,LFMD,SCI,0,2-19,1,3,3,INR,-1,-1.0,105,3.200048762647812,0,m38630.mat,2,test
38631,3,HFMU,SCI,0,2-19,1,3,3,INR,-1,-1.0,60,1.8285992929416066,0,m38631.mat,2,test
38632,4,PBPD,PBPD,0,2-19,1,3,3,INR,-1,-1.0,379,11.550652200414481,0,m38632.mat,2,test
38633,5,IMP,IMP,0,2-19,1,3,3,INR,-1,-1.0,-1,-1.0,0,m38633.mat,2,test
38634,6,NoiseOnly,Noise,0,2-19,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m38634.mat,2,test
38635,1,Preamble_LFMU,Preamble,1,2-19,1,3,1,SNR,80,2.4381323905888093,80,2.4381323905888093,0,m38635.mat,2,test
38636,2,LFMD,SCI,0,2-19,1,3,3,INR,-1,-1.0,79,2.4076557357064488,0,m38636.mat,2,test
38637,3,HFMU,SCI,0,2-19,1,3,3,INR,-1,-1.0,365,11.123979032061442,0,m38637.mat,2,test
38638,4,PBPD,PBPD,0,2-19,1,3,3,INR,-1,-1.0,78,2.3771790808240887,0,m38638.mat,2,test
38639,5,IMP,IMP,0,2-19,1,3,3,INR,-1,-1.0,-1,-1.0,0,m38639.mat,2,test
38640,6,NoiseOnly,Noise,0,2-19,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m38640.mat,2,test
38881,1,Preamble_LFMU,Preamble,1,2-24,1,3,1,SNR,84,2.5600390101182495,84,2.5600390101182495,0,m38881.mat,2,test
38882,2,LFMD,SCI,0,2-24,1,3,3,INR,-1,-1.0,42,1.2800195050591248,0,m38882.mat,2,test
38883,3,HFMU,SCI,0,2-24,1,3,3,INR,-1,-1.0,242,7.3753504815311475,0,m38883.mat,2,test
38884,4,PBPD,PBPD,0,2-24,1,3,3,INR,-1,-1.0,604,18.407899548945508,0,m38884.mat,2,test
38885,5,IMP,IMP,0,2-24,1,3,3,INR,-1,-1.0,-1,-1.0,0,m38885.mat,2,test
38886,6,NoiseOnly,Noise,0,2-24,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m38886.mat,2,test
38887,1,Preamble_LFMU,Preamble,1,2-24,1,3,1,SNR,186,5.668657808118981,186,5.668657808118981,0,m38887.mat,2,test
38888,2,LFMD,SCI,0,2-24,1,3,3,INR,-1,-1.0,212,6.461050835060344,0,m38888.mat,2,test
38889,3,HFMU,SCI,0,2-24,1,3,3,INR,-1,-1.0,178,5.4248445690601,0,m38889.mat,2,test
38890,4,PBPD,PBPD,0,2-24,1,3,3,INR,-1,-1.0,150,4.571498232354016,0,m38890.mat,2,test
38891,5,IMP,IMP,0,2-24,1,3,3,INR,-1,-1.0,-1,-1.0,0,m38891.mat,2,test
38892,6,NoiseOnly,Noise,0,2-24,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m38892.mat,2,test
38893,1,Preamble_LFMU,Preamble,1,2-24,1,3,1,SNR,42,1.2800195050591248,42,1.2800195050591248,0,m38893.mat,2,test
38894,2,LFMD,SCI,0,2-24,1,3,3,INR,-1,-1.0,221,6.735340729001585,0,m38894.mat,2,test
38895,3,HFMU,SCI,0,2-24,1,3,3,INR,-1,-1.0,313,9.539192978178715,0,m38895.mat,2,test
38896,4,PBPD,PBPD,0,2-24,1,3,3,INR,-1,-1.0,405,12.343045227355844,0,m38896.mat,2,test
38897,5,IMP,IMP,0,2-24,1,3,3,INR,-1,-1.0,-1,-1.0,0,m38897.mat,2,test
38898,6,NoiseOnly,Noise,0,2-24,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m38898.mat,2,test
38899,1,Preamble_LFMU,Preamble,1,2-24,1,3,1,SNR,321,9.783006217237597,321,9.783006217237597,0,m38899.mat,2,test
38900,2,LFMD,SCI,0,2-24,1,3,3,INR,-1,-1.0,119,3.6267219310008536,0,m38900.mat,2,test
38901,3,HFMU,SCI,0,2-24,1,3,3,INR,-1,-1.0,42,1.2800195050591248,0,m38901.mat,2,test
38902,4,PBPD,PBPD,0,2-24,1,3,3,INR,-1,-1.0,159,4.845788126295258,0,m38902.mat,2,test
38903,5,IMP,IMP,0,2-24,1,3,3,INR,-1,-1.0,-1,-1.0,0,m38903.mat,2,test
38904,6,NoiseOnly,Noise,0,2-24,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m38904.mat,2,test
38905,1,Preamble_LFMU,Preamble,1,2-24,1,3,1,SNR,291,8.868706570766792,291,8.868706570766792,0,m38905.mat,2,test
38906,2,LFMD,SCI,0,2-24,1,3,3,INR,-1,-1.0,57,1.7371693282945264,0,m38906.mat,2,test
38907,3,HFMU,SCI,0,2-24,1,3,3,INR,-1,-1.0,52,1.5847860538827259,0,m38907.mat,2,test
38908,4,PBPD,PBPD,0,2-24,1,3,3,INR,-1,-1.0,396,12.068755333414604,0,m38908.mat,2,test
38909,5,IMP,IMP,0,2-24,1,3,3,INR,-1,-1.0,-1,-1.0,0,m38909.mat,2,test
38910,6,NoiseOnly,Noise,0,2-24,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m38910.mat,2,test
38911,1,Preamble_LFMU,Preamble,1,2-24,1,3,1,SNR,335,10.209679385590636,335,10.209679385590636,0,m38911.mat,2,test
38912,2,LFMD,SCI,0,2-24,1,3,3,INR,-1,-1.0,212,6.461050835060344,0,m38912.mat,2,test
38913,3,HFMU,SCI,0,2-24,1,3,3,INR,-1,-1.0,312,9.508716323296355,0,m38913.mat,2,test
38914,4,PBPD,PBPD,0,2-24,1,3,3,INR,-1,-1.0,231,7.040107277825186,0,m38914.mat,2,test
38915,5,IMP,IMP,0,2-24,1,3,3,INR,-1,-1.0,-1,-1.0,0,m38915.mat,2,test
38916,6,NoiseOnly,Noise,0,2-24,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m38916.mat,2,test
38917,1,Preamble_LFMU,Preamble,1,2-24,1,3,1,SNR,383,11.672558819943923,383,11.672558819943923,0,m38917.mat,2,test
38918,2,LFMD,SCI,0,2-24,1,3,3,INR,-1,-1.0,267,8.13726685359015,0,m38918.mat,2,test
38919,3,HFMU,SCI,0,2-24,1,3,3,INR,-1,-1.0,297,9.051566500060954,0,m38919.mat,2,test
38920,4,PBPD,PBPD,0,2-24,1,3,3,INR,-1,-1.0,132,4.022918444471535,0,m38920.mat,2,test
38921,5,IMP,IMP,0,2-24,1,3,3,INR,-1,-1.0,-1,-1.0,0,m38921.mat,2,test
38922,6,NoiseOnly,Noise,0,2-24,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m38922.mat,2,test
38923,1,Preamble_LFMU,Preamble,1,2-24,1,3,1,SNR,239,7.283920516884067,239,7.283920516884067,0,m38923.mat,2,test
38924,2,LFMD,SCI,0,2-24,1,3,3,INR,-1,-1.0,187,5.699134463001341,0,m38924.mat,2,test
38925,3,HFMU,SCI,0,2-24,1,3,3,INR,-1,-1.0,272,8.28965012800195,0,m38925.mat,2,test
38926,4,PBPD,PBPD,0,2-24,1,3,3,INR,-1,-1.0,585,17.828843106180667,0,m38926.mat,2,test
38927,5,IMP,IMP,0,2-24,1,3,3,INR,-1,-1.0,-1,-1.0,0,m38927.mat,2,test
38928,6,NoiseOnly,Noise,0,2-24,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m38928.mat,2,test
38929,1,Preamble_LFMU,Preamble,1,2-24,1,3,1,SNR,239,7.283920516884067,239,7.283920516884067,0,m38929.mat,2,test
38930,2,LFMD,SCI,0,2-24,1,3,3,INR,-1,-1.0,145,4.419114957942216,0,m38930.mat,2,test
38931,3,HFMU,SCI,0,2-24,1,3,3,INR,-1,-1.0,285,8.685846641472633,0,m38931.mat,2,test
38932,4,PBPD,PBPD,0,2-24,1,3,3,INR,-1,-1.0,165,5.028648055589419,0,m38932.mat,2,test
38933,5,IMP,IMP,0,2-24,1,3,3,INR,-1,-1.0,-1,-1.0,0,m38933.mat,2,test
38934,6,NoiseOnly,Noise,0,2-24,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m38934.mat,2,test
38935,1,Preamble_LFMU,Preamble,1,2-24,1,3,1,SNR,234,7.131537242472267,234,7.131537242472267,0,m38935.mat,2,test
38936,2,LFMD,SCI,0,2-24,1,3,3,INR,-1,-1.0,371,11.306838961355602,0,m38936.mat,2,test
38937,3,HFMU,SCI,0,2-24,1,3,3,INR,-1,-1.0,303,9.234426429355114,0,m38937.mat,2,test
38938,4,PBPD,PBPD,0,2-24,1,3,3,INR,-1,-1.0,449,13.68401804217969,0,m38938.mat,2,test
38939,5,IMP,IMP,0,2-24,1,3,3,INR,-1,-1.0,-1,-1.0,0,m38939.mat,2,test
